id,sentence,total_fix_dur
266,"The amusing thought may cross the Spanish consciousness that they are no longer dealing with a democratically elected government that is a partner to Spain in the European Community, but an out-of-control junta ready to turn to military force at the slightest excuse. ",7171.799999999999
267,"Steinbeck was not always prescient (like many other US liberals, he supported the early stages of the war in Vietnam). ",3554.9999999999995
268,"What is so unpleasant about all this is the atmosphere of blame in which it is carried out, as though getting older is a lifestyle choice made by lazy women rather than a natural process. ",4293.299999999998
269,"Around the age of 15, I adored John Steinbeck's The Grapes of Wrath almost more than any other novel. ",3112.8
270,"War-hero, lawyer, politician: Lt-Col Airey Neave was, by the age of 36, already a man of many parts. ",3028.2
271,Or the one who sees a friend leaving a glass of wine unfinished and wonders what in God's name is wrong with them? ,2225.1000000000004
272,It was fascinating. ,376.7
273,"Did the charismatic soul who thrilled your teenage self evolve into a bore, a prig, an oaf? ",2746.1000000000004
274,"The first issue sold out its print run of 350,000 copies by lunchtime; the second was an even bigger success, selling 450,000. ",3258.9
275,His farsightedness created a Gulf state that is no longer dependent on the profits from oil but is a world centre of business and trade. ,3452.7000000000003
276,"Open a kitchen drawer in any home, and they will spring out at you like a jack- in-the-box. ",2545.5999999999995
277,The technology allows the same line to be used for Internet access and telephone calls without either capability blocking the other. ,3271.0
278,"That creates a climate where contracts can be made and enforced, where titles to land and property are respected and, therefore, where businesses can be allowed to develop. ",3996.7
279,We prefer an intensive care approach. ,924.7
280,"The answer to that was provided as long ago as 1988 when the then Chancellor, Nigel Lawson, introduced personal pensions. ",2466.7000000000007
281,Follow the money and you could claim that Peter Greenaway makes Dutch movies and Ken Loach Spanish ones. ,3419.0
282,IBM researchers have even speculated that nanotechnology could replace silicon chips and hard disks because information will eventually be able to be stored at the atomic level. ,4619.999999999999
283,Training 50 young offenders resulted in 70 per cent of those on the course finding work on leaving prison. ,2420.3
284,The timing is suspicious to say the least. ,957.5
285,"Ultimately the hemp project may revive a crop that used to be grown extensively in Britain, but it should be pointed out that, unlike its notorious cousin, hemp used in construction has no hallucinatory qualities. ",4801.0
286,Fortunately he never found what he was looking for. ,740.1
287,"The juxtaposition between electoral assistance and ambassadorial assistance would still have left a smell of drains, intensified by Peter Mandelson's success in bringing the Hindujas back to the political agenda. ",5389.900000000001
288,"Not just the street drunks banged away for being drunk and disorderly, but also the businessmen and women hauled off to the cells because they've trashed the house or committed an assault, the man who kills in the middle of a blackout. ",4593.400000000001
289,"When he imitates his own mannerisms, he fakes himself. ",1796.8000000000002
290,"The chief constituency of Four ought to consist of self-selecting minorities convened by a passion - whether for qawwali music or quantum theory - rather than by the brute parameters of region, age or class. ",6272.2
291,She had taken the King's place on a Commonwealth tour. ,1129.0000000000002
292,"You want to turn a shopping mall into an entire city, complete with parks, children's playgrounds, hotels and apartments? ",2423.3
293,She insists that the Government's recruitment and retention efforts are having an effect and plans to 're-model' the profession to encourage schools to make more use of classroom assistants. ,4368.4
294,Slowly i'm dying but i'm still trying at 14 to find happiness.' ,2883.4999999999995
295,"It had lost its capacity to surprise, and there were new titles with a different agenda, like Marie Claire, that I liked better. ",3680.7
296,Now Britain is profiting from their genius. ,1012.6999999999999
297,In that sense ministers may be right when they say that the press may be less in touch than they are. ,3073.9000000000005
298,"In a tactical masterstroke, Neave encouraged many backbenchers to think that Thatcher stood little chance of victory. ",3333.9000000000005
299,But there aren't too many places in the world able to demonstrate proof that an ichthyosaur once chundered somewhere in the vicinity. ,3861.9999999999995
300,"Our report today that two-thirds of British schools fail to help their asthmatic pupils, and that hundreds of thousands of sufferers are not properly informed about their condition, show how shamefully the Departments of Health and Education have neglected the epidemic. ",6955.000000000001
301,A tempting inference could be drawn from recent events: Tony Blair and his advisers may be losing their touch. ,2916.5
302,Power has gone to Mr Blair's head. ,1283.1
303,It's only really where there is a real shortage of teachers in certain subjects in secondary schools that there's a real problem.' ,3139.7000000000007
